RunName,LaunchDate,CloseDate,ShuttleHarness,PDK,FeatureSize,Foundry,SubmittedDesignsCount,CumulativeDesignsCount,DeliveryStatus,SourceURL,QueryTimestampUTC
TT01,2022-08-17,2022-09-01,MPW7,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,152,152,None - test shuttle,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT02,2022-11-09,2022-12-02,CI-2211Q,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,165,317,Shipped 2024-01-25,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT03,2023-03-01,2023-04-23,CI-2304C,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,100,417,Shipped 2024-03-28,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT04,2023-07-01,2023-09-08,CI-2309,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,143,560,Shipped 2024-05-24,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT05,2023-09-11,2023-11-04,CI-2311,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,174,734,Shipped 2024-07-05,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT06,2024-01-30,2024-04-19,CI-2404,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,238,972,Shipped 2024-12-07,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT07,2024-04-22,2024-06-01,CI-2406,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,120,1092,Shipped 2025-01-15,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT08,2024-06-10,2024-09-06,CI-2409,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,135,1227,Shipped 2025-12-01,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTIHP0p2,2024-10-22,2024-11-04,IHP-2504,IHP SG13G2 (130nm BiCMOS),130nm,IHP Microelectronics,95,1322,None - test shuttle,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TT09,2024-09-07,2024-11-10,CI-2411,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,369,1691,TBD,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTIHP25a,2025-03-12,2025-03-28,IHP-2504,IHP SG13G2 (130nm BiCMOS),130nm,IHP Microelectronics,547,2238,2026-05-31,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTIHP25b,2025-04-20,2025-09-01,IHP-2509,IHP SG13G2 (130nm BiCMOS),130nm,IHP Microelectronics,81,2319,2026-09-18,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTSKY25a,2025-06-27,2025-09-15,CI-2509,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,237,2556,2026-07-03,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTSKY25b,2025-09-18,2025-11-10,CI-2511,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,316,2872,2026-08-30,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTGF0p2,2025-11-06,2025-11-24,WS-2512,GlobalFoundries GF180MCU (180nm),180nm,GlobalFoundries,52,2924,None - test shuttle,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTIHP26a,2025-11-25,2026-03-23,IHP-2603,IHP SG13G2 (130nm BiCMOS),130nm,IHP Microelectronics,283,3207,2027-04-10,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTIHP0p4,2026-03-27,2026-03-28,IHP-2603,IHP SG13G2 (130nm BiCMOS),130nm,IHP Microelectronics,40,3247,None - test shuttle,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTSKY26a,2025-02-27,2026-05-11,CI-2605,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,289,3536,2026-12-20,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTSKY26b,2026-04-25,2026-05-18,CI-2605,SkyWater SKY130 (130nm CMOS),130nm,SkyWater Technology,273,3809,2026-12-20,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTGF26b,2026-06-05,2026-06-22,WS-2606,GlobalFoundries GF180MCU (180nm),180nm,GlobalFoundries,90,3899,2026-11-15,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTGF26a,2026-04-17,2026-06-22,WS-2606,GlobalFoundries GF180MCU (180nm),180nm,GlobalFoundries,95,3994,2026-11-15,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
TTGF0p3,2026-06-01,2026-07-07,WS-2606,GlobalFoundries GF180MCU (180nm),180nm,GlobalFoundries,32,4026,None - test shuttle,https://tinytapeout.com/chips/,2026-08-22T16:03:31.888262+00:00
