problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob001_zero,Prob001_zero-M01,one_bit_zero_to_one,6,17,54,1'b0,1'b1,7f4686eac875da1029bdaa5198b47a5390dc2def846cb58cad07907bd32f40f4,ebf2acb39a43d4ca53aa9c39c37941a61f288c8933e6eacf87b82ecc23cbd17c,1fd830e1688269e859f8ca0922d67be21e44838ef02fbafef44f2b7cee9a8f88,e5b2dd77682f8990096353c12de1cb2f4a0218edf6a13cd1d86f5f0405a65632,0,0,20,20,0,unproved,1,dynamically_killed,,testbench.sv:30: $finish called at 102 (1ps) Hint: Output 'zero' has 20 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 20 out of 20 samples Simulation finished at 102 ps Mismatches: 20 in 20 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob002_m2014_q4i,Prob002_m2014_q4i-M01,one_bit_zero_to_one,6,16,52,1'b0,1'b1,f6014e877c9f539ca4dc485bc751c18e5c14017c77f599a0980fcb70b912ad51,677339e62e4871b2a4d7c583d56356d989ae52263f2440e1776ef3c30afa37c4,13c46e800fd3df8ff12f89e16e716c90a8ab033001b66652a3f9fb99d4fab30f,28c3ff1efc987d6f926b394b8676ee9036e8d64fbeb22cfe75560b4b3665e707,0,0,100,100,0,unproved,1,dynamically_killed,,testbench.sv:14: $finish called at 501 (1ps) Hint: Output 'out' has 100 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 100 out of 100 samples Simulation finished at 501 ps Mismatches: 100 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob003_step_one,Prob003_step_one-M01,one_bit_one_to_zero,6,16,52,1'b1,1'b0,937aeed69765ee339ed853e0876bb2c5da178269e03870b9ed43da6f4dbb2dd3,04ba07d391d227c9577bbad2bda22fbf2494086b9a730b604585a79ad7ad7382,ae3e892ad5717e4f8fdd35647ecec7de7219e272b6c084ecb117b00992825130,ce80c25cd97f692a0ba289c79d546af81e20e2b283ca433a7456da3773b9cae1,0,0,20,20,0,unproved,1,dynamically_killed,,testbench.sv:30: $finish called at 102 (1ps) Hint: Output 'one' has 20 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 20 out of 20 samples Simulation finished at 102 ps Mismatches: 20 in 20 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob009_popcount3,Prob009_popcount3-M01,addition_to_subtraction,7,21,81,+,-,69e2707f010de1da3f810a77c8805da28b04ac6c56438290f3d8fa177a39561c,2eaa55a73c5efd6bb0b67046bb2c0a92a92364de7e57c948e8257f4f6562a270,6335132532a8e51e18d11c4abf21fd26ff29d9bc3601ccdcaa2b97388cb5572d,b12348e0bc89ce1f97b4d50477c8ec74ecca2e6d02122e476e934b0d2b8c73ac,0,0,115,220,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 1100 (1ps) Hint: Output 'out' has 115 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 115 out of 220 samples Simulation finished at 1100 ps Mismatches: 115 in 220 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob009_popcount3,Prob009_popcount3-M02,addition_to_subtraction,7,27,87,+,-,69e2707f010de1da3f810a77c8805da28b04ac6c56438290f3d8fa177a39561c,2eaa55a73c5efd6bb0b67046bb2c0a92a92364de7e57c948e8257f4f6562a270,6335132532a8e51e18d11c4abf21fd26ff29d9bc3601ccdcaa2b97388cb5572d,4f23715af5bfe90cef49152d94721ff4e2ddcb2db6697cef4dd0322b9385a22a,0,0,116,220,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 1100 (1ps) Hint: Output 'out' has 116 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 116 out of 220 samples Simulation finished at 1100 ps Mismatches: 116 in 220 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob010_mt2015_q4a,Prob010_mt2015_q4a-M01,bitwise_and_to_or,8,20,76,&,|,f9d234ca574a9b0df09f733c0fc9d08b3ff52fe3dd019ec5ae66d2a7c10c00a6,cac566cc2151a3442f886b2958080e7ca27ceae9c596d95bc63e3bdbab52b730,13e8603a01af4d798bee047f5bafa5a5c1930f4d05b34035b926ae17a75a40b7,1fe1b5929b88d13144bc8505b90278991349fba84358f9f93ee142ead051c64f,0,0,102,202,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 1011 (1ps) Hint: Output 'z' has 102 mismatches. First mismatch occurred at time 15. Hint: Total mismatched samples is 102 out of 202 samples Simulation finished at 1011 ps Mismatches: 102 in 202 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob010_mt2015_q4a,Prob010_mt2015_q4a-M02,bitwise_xor_to_and,8,16,72,^,&,f9d234ca574a9b0df09f733c0fc9d08b3ff52fe3dd019ec5ae66d2a7c10c00a6,cac566cc2151a3442f886b2958080e7ca27ceae9c596d95bc63e3bdbab52b730,13e8603a01af4d798bee047f5bafa5a5c1930f4d05b34035b926ae17a75a40b7,355bd0472f0c5f33a0eaf39fb54a376dba76ebe6234d386c90bd1973720d4e8e,0,0,105,202,0,unproved,1,dynamically_killed,,testbench.sv:17: $finish called at 1011 (1ps) Hint: Output 'z' has 105 mismatches. First mismatch occurred at time 25. Hint: Total mismatched samples is 105 out of 202 samples Simulation finished at 1011 ps Mismatches: 105 in 202 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob011_norgate,Prob011_norgate-M01,bitwise_or_to_and,8,20,78,|,&,7e159a8077f15779839547fe079d25ee534f87a8b4b63680ef1741bc4f262b3b,8b65220685623967aef6e529331d6a2bf401a61f62f0b93153d4eea98c2d03f6,30b0cc33ca7a1b5b355736a73fd11ac7934ab51d802d902bd1df992f1a6be205,5f8251cd4fef570c6f78c0099265cf504863b614db6746382b8305de68aa6f63,0,0,126,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has 126 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 126 out of 219 samples Simulation finished at 1096 ps Mismatches: 126 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob012_xnorgate,Prob012_xnorgate-M01,bitwise_xor_to_and,8,19,77,^,&,736544bb20a35ff13647fb0029f4b06cacd5279614e6ff977758cfadb114ce8d,514f5de79ec59fad94ed1e2e2f348953ee36010265affdd7de7cf736982ce2e6,ae645c63c473f338d55ffb332f87a4e7b19be001a2c1620d1b5f7525574a1e30,549d15173407d025298b0dba48b9de6931bf0ff77198a5dda792f716ca476f82,0,0,174,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has 174 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 174 out of 219 samples Simulation finished at 1096 ps Mismatches: 174 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob013_m2014_q4e,Prob013_m2014_q4e-M01,bitwise_or_to_and,8,22,90,|,&,9dbd9a718fb163bbb60d876b23518c9eb8d211dfc5f891aac87920da3b5b36b0,084d74cb95eaa0adc2c33fa13fdb43a7bace3c5714bf98854a161f21d5812ea6,b65f2449d9fe92b1e40d4055ed0de3be97a8fd1b9b6f311eacef73b7ba49d11a,2099766ea1cc5fef6b292978939991cd5a936a3a73b48afd0965698b64c75528,0,0,61,100,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has 61 mismatches. First mismatch occurred at time 15. Hint: Total mismatched samples is 61 out of 100 samples Simulation finished at 501 ps Mismatches: 61 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
