problem_id,reference_path,testbench_path,reference_sha256,testbench_sha256,adapted_testbench_sha256,testbench_adaptation,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,candidate_mutation_sites,selected_mutants,hit_mutant_cap,status,compile_stderr,simulation_stdout,extraction_timestamp
Prob001_zero,dataset_spec-to-rtl/Prob001_zero_ref.sv,dataset_spec-to-rtl/Prob001_zero_test.sv,7f4686eac875da1029bdaa5198b47a5390dc2def846cb58cad07907bd32f40f4,ebf2acb39a43d4ca53aa9c39c37941a61f288c8933e6eacf87b82ecc23cbd17c,1fd830e1688269e859f8ca0922d67be21e44838ef02fbafef44f2b7cee9a8f88,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,20,0,1,1,0,pass,,testbench.sv:30: $finish called at 102 (1ps) Hint: Output 'zero' has no mismatches. Hint: Total mismatched samples is 0 out of 20 samples Simulation finished at 102 ps Mismatches: 0 in 20 samples,2026-08-25T21:44:52.952846+00:00
Prob002_m2014_q4i,dataset_spec-to-rtl/Prob002_m2014_q4i_ref.sv,dataset_spec-to-rtl/Prob002_m2014_q4i_test.sv,f6014e877c9f539ca4dc485bc751c18e5c14017c77f599a0980fcb70b912ad51,677339e62e4871b2a4d7c583d56356d989ae52263f2440e1776ef3c30afa37c4,13c46e800fd3df8ff12f89e16e716c90a8ab033001b66652a3f9fb99d4fab30f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:14: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob003_step_one,dataset_spec-to-rtl/Prob003_step_one_ref.sv,dataset_spec-to-rtl/Prob003_step_one_test.sv,937aeed69765ee339ed853e0876bb2c5da178269e03870b9ed43da6f4dbb2dd3,04ba07d391d227c9577bbad2bda22fbf2494086b9a730b604585a79ad7ad7382,ae3e892ad5717e4f8fdd35647ecec7de7219e272b6c084ecb117b00992825130,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,20,0,1,1,0,pass,,testbench.sv:30: $finish called at 102 (1ps) Hint: Output 'one' has no mismatches. Hint: Total mismatched samples is 0 out of 20 samples Simulation finished at 102 ps Mismatches: 0 in 20 samples,2026-08-25T21:44:52.952846+00:00
Prob004_vector2,dataset_spec-to-rtl/Prob004_vector2_ref.sv,dataset_spec-to-rtl/Prob004_vector2_test.sv,db26922b65f2629f191df37254f0c5e93992f2c920b58a64e78e538a9ad5d53b,ea9a436112683c58afe580a1af5e7be763c5e445649cb856c14a8e3fe8c7d0d4,4b8b20aeb13f222d889e4e3018806922df9fa455cb887ed53dddffaadc2477b3,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,110,0,0,0,0,pass,,testbench.sv:33: $finish called at 550 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 110 samples Simulation finished at 550 ps Mismatches: 0 in 110 samples,2026-08-25T21:44:52.952846+00:00
Prob005_notgate,dataset_spec-to-rtl/Prob005_notgate_ref.sv,dataset_spec-to-rtl/Prob005_notgate_test.sv,b9c7af094411e46248398822c76728653300163f17595b16379f7e475d60cfcf,8c24f1f7eaa0f30af7418607d59444a74a3f1fc81a65b586a90b389b6b3caeb7,783d13c6ef1e401e86a86f50dbe03b25739ce523bc39b51b4c3beff3ddc24ebb,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,239,0,0,0,0,pass,,testbench.sv:37: $finish called at 1196 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 239 samples Simulation finished at 1196 ps Mismatches: 0 in 239 samples,2026-08-25T21:44:52.952846+00:00
Prob006_vectorr,dataset_spec-to-rtl/Prob006_vectorr_ref.sv,dataset_spec-to-rtl/Prob006_vectorr_test.sv,45cdcb65da3b4a2c7bdc46f0b17cdd288350fdf724553b5eec8f34d42616c42c,b837b81211958f35c5a62632554f6e1806975c1487b8a9e0ba431c8bfa9b1996,97e1697e01a2ce4dd3f4132a786567a39bf507ed5ee1917e39b0097fe3ebc64f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,218,0,0,0,0,pass,,testbench.sv:43: $finish called at 1090 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 218 samples Simulation finished at 1090 ps Mismatches: 0 in 218 samples,2026-08-25T21:44:52.952846+00:00
Prob007_wire,dataset_spec-to-rtl/Prob007_wire_ref.sv,dataset_spec-to-rtl/Prob007_wire_test.sv,46917be81598f8050958f924ea23056f5c06350d76d0c5dd6a625cd65986f735,f09d6cf21ef7adc105aca77b887ac17e38d36ece9807f0e58aa91b94d11c3c88,e79a6467434493bc83235b8aa3cae8187e5dc3b1ca0858acbc61b247f4b334bc,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,120,0,0,0,0,pass,,testbench.sv:36: $finish called at 601 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 120 samples Simulation finished at 601 ps Mismatches: 0 in 120 samples,2026-08-25T21:44:52.952846+00:00
Prob008_m2014_q4h,dataset_spec-to-rtl/Prob008_m2014_q4h_ref.sv,dataset_spec-to-rtl/Prob008_m2014_q4h_test.sv,46917be81598f8050958f924ea23056f5c06350d76d0c5dd6a625cd65986f735,aeb7795dd1ba3f9fe0e54660f003d7e4a1d6d6a0dbe501c181c4f4d8709293c0,4794f09d424dd798dc52818d7a58f050948d181f95d67208e57913bec8853212,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob009_popcount3,dataset_spec-to-rtl/Prob009_popcount3_ref.sv,dataset_spec-to-rtl/Prob009_popcount3_test.sv,69e2707f010de1da3f810a77c8805da28b04ac6c56438290f3d8fa177a39561c,2eaa55a73c5efd6bb0b67046bb2c0a92a92364de7e57c948e8257f4f6562a270,6335132532a8e51e18d11c4abf21fd26ff29d9bc3601ccdcaa2b97388cb5572d,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,220,0,2,2,0,pass,,testbench.sv:36: $finish called at 1100 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 220 samples Simulation finished at 1100 ps Mismatches: 0 in 220 samples,2026-08-25T21:44:52.952846+00:00
Prob010_mt2015_q4a,dataset_spec-to-rtl/Prob010_mt2015_q4a_ref.sv,dataset_spec-to-rtl/Prob010_mt2015_q4a_test.sv,f9d234ca574a9b0df09f733c0fc9d08b3ff52fe3dd019ec5ae66d2a7c10c00a6,cac566cc2151a3442f886b2958080e7ca27ceae9c596d95bc63e3bdbab52b730,13e8603a01af4d798bee047f5bafa5a5c1930f4d05b34035b926ae17a75a40b7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,202,0,2,2,0,pass,,testbench.sv:17: $finish called at 1011 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 202 samples Simulation finished at 1011 ps Mismatches: 0 in 202 samples,2026-08-25T21:44:52.952846+00:00
